Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
1103,24.3,High School,Services,Tourism,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Health Insurance,Bank,>=5,5,0,0,0,1,1,1,"<360,000","<2,500,000",ZERO,<=5 YRS,1.89,31149.63,61600,0,33746.49195
1104,36.1,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Company Provided Housing,Health Insurance,Bank,>=5,5,0,0,0,0,1,1,">480,000","<5,000,000",ZERO,<=10 YRS,1.88,16248.96,31500,25200,6470.686535
1108,56.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Chandigarh,Own House,Home Insurance,Agent,>=5,>=6,1,0,1,1,1,0,MISSING,MISSING,MISSING,>10 YRS,7.46,190903.32,352800,12422.07,53082.54945
1110,40.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Company Provided Housing,Auto Insurance,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,4.59,51575.31,76000,38.34,32911.7936
1111,38.3,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,4,4,0,0,0,1,1,0,"<360,000","<2,500,000",ZERO,>10 YRS,3.07,14296.73,38500,546.98,13527.63006
1112,33.6,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Home Insurance,Agent,>=5,5,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,5.00,30933.33334,72800,42,67336.85333
1115,45.2,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Company Provided Housing,Auto Insurance,Direct,>=5,5,0,0,1,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,6.81,50218.2,252000,1401388.92,352877.2908
1117,29.3,University,Services,Unknown,SINGLE,Non- Government Job,Privilege Banking,Female,Chennai,Company Provided Housing,Home Insurance,Direct,>=5,>=6,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,<=10 YRS,1.88,32054.54,225000,289166.78,23054.58392
1121,36.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,6.91,25962.12,16800,823.59,2842.942709
1125,46.4,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,2.55,32991.36,81000,0,12905.9053
1126,30.5,Intermediate,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.98,NA,NA,20.97,17588.29917
1127,39.5,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,3.19,NA,NA,6.3,21996.60954
1131,32.6,University,Trade/Merchandise,Information & Techonology,UNKNOWN,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,4,4,0,1,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,7.60,26791.17,NA,8179.83,20634.14984
1138,50.6,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,1,0,0,0,">480,000",">=5,000,000",ZERO,>10 YRS,13.40,61495.28,289100,90239.85,3469.128189
1142,30.3,University,Trade/Merchandise,Catering/Restaurant/Fast Food,SINGLE,Government Job,Individual,Male,Chennai,Living with Family,Auto Insurance,Direct,2,3,0,0,0,0,1,1,">480,000","<5,000,000","<1,500,000",<=10 YRS,3.99,NA,NA,107170.96,68648.61732
1143,33.6,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Auto Insurance,Direct,3,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.60,12345.44,21000,0,6428.77367
1145,39.7,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,4,5,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,47286,120000,1117984.41,9270.871064
1148,30.3,University,Services,Insurance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.10,16138.62,67200,3979.6,4157.087728
1151,39.1,University,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.90,45410.96,189000,709.84,40924.03865
1153,37.8,University,Transportation/Logistics/Telecom,Telecom,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living with Family,Auto Insurance,Direct,1,3,0,1,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.10,189000,197400,0,7371.231818
1162,29.5,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living with Family,Auto Insurance,Bank,0,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.88,13050,23200,0,169.4455
1165,42.0,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Auto Insurance,Bank,4,5,0,0,0,1,1,0,">480,000",">=5,000,000","<500,000",<=10 YRS,3.80,60000,157500,5242.48,13233.72403
1176,25.9,High School,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Pune,Unknown,Theft Insurance for Credit Card,Bank,1,1,0,0,0,0,1,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,1.88,13050,26100,0,1624.620938
1178,46.3,University,OTHERS,Unemployed,MARRIED,Unemployed/Housewife/Student,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,1.89,NA,132000,1146085.29,73466.23601
1179,52.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Hyderabad,Own House,Home Insurance,Direct,>=5,>=6,1,1,0,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,12.08,54386.46,229600,107639.84,18212.40284
1182,28.4,Intermediate,Production/Manufacturing,Durable Goods,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=5 YRS,2.32,17594.64,54900,2530.57,18762.02037
1183,40.8,Intermediate,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,1.96,41670.99,48000,8973.72,4621.543978
1190,33.9,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,4,5,0,0,1,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,2.19,37347.31,242100,106609.12,63187.33558
1217,32.0,Graduate and Higher,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Privilege Banking,Male,Chennai,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,1,0,1,1,">480,000",">=5,000,000",ZERO,<=5 YRS,3.36,74290.59,40000,92531.67,38712.1752
1224,47.7,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,1.69,64416.08,72800,16.66,5898.331273
1227,32.7,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,>=5,5,0,0,0,1,1,1,">480,000",">=5,000,000","<1,000,000",<=10 YRS,4.38,57900,134400,1046.92,10577.99819
1237,32.6,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,2,2,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,6.63,NA,NA,0,4313.422803
1253,25.0,University,Services,Tourism,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Health Insurance,Bank,4,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,30316.4,28800,2050.29,18873.253
1254,42.3,University,Government & NGO,Public Services,MARRIED,Non- Government Job,Privilege Banking,Male,Indore,Own House,Auto Insurance,Direct,2,4,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=2 YRS,1.89,98016.8,105600,1479335.62,1652.872455
1257,41.3,Intermediate,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Auto Insurance,Direct,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,2.09,63900,150400,1921.57,27826.12
1258,41.0,University,Production/Manufacturing,Petrochemicals,UNKNOWN,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,3,4,0,0,1,0,1,0,">480,000",">=5,000,000","<1,500,000",<=2 YRS,2.75,46666.66666,105000,27536.22,91860.20921
1261,24.3,Intermediate,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Direct,1,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.88,4500,8000,0,34.41187878
1266,39.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Health Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.73,19499.85,77700,0,33149.73967
1267,42.0,High School,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Home Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,10.81,17274.11,86100,3287.79,4673.153734
1268,33.3,High School,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,3.20,8975.92,36000,3372.32,12056.70087
1269,27.5,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.04,21208.41,46200,147.77,9526.867288
1273,40.0,Graduate and Higher,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Female,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,4,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,2.11,19177.13,90450,1274015.92,3819.540974
1279,39.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.94,22760.8,62300,551.52,41508.83463
1288,39.6,Graduate and Higher,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,>=6,0,1,1,1,1,0,MISSING,MISSING,MISSING,>10 YRS,4.24,12070.88,52000,61858.08,25470.43929
1292,30.1,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Health Insurance,Bank,2,4,0,1,0,1,1,1,">480,000",ZERO,ZERO,<=10 YRS,4.92,15261.92,26250,98971.29,11478.6489
1304,37.8,University,Services,Health,DIVORCED,Self Employed,SME,Female,Chandigarh,Living in a house owned by a family member,Small and Medium Enterprises Insurance,Agent,1,1,1,1,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,2.81,NA,NA,592.83,34872.34571
1305,30.3,University,Trade/Merchandise,Gas Stattion,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.16,15700.68,27000,77082.24,34223.25499
1314,43.9,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Female,Hyderabad,Own House,Home Insurance,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,1.88,NA,0,894739.6,67961.95959
1315,34.8,Graduate and Higher,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Bank,3,3,0,1,1,0,0,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,4.96,NA,NA,12.48,56611.87434
1324,32.3,Graduate and Higher,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,3.76,9170,55200,70319.44,21201.35891
1326,69.0,High School,Production/Manufacturing,Textile,MARRIED,Self Employed,Privilege Banking,Male,Chennai,Own House,Auto Insurance,Direct,4,>=6,1,0,0,0,0,1,MISSING,MISSING,MISSING,>10 YRS,12.52,147000,161600,11317.95,14420.68347
1334,34.3,High School,Production/Manufacturing,Petrochemicals,MARRIED,Retired but still working,Individual,Male,Others,Living with Family,Home Insurance,Bank,2,2,0,0,0,0,0,0,">480,000","<5,000,000",ZERO,<=10 YRS,2.34,24006.32,76800,20399.28,1815.672197
1335,35.1,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,0.71,9838.64,93600,67588.85,14876.78564
1342,25.8,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Indore,Own House,Theft Insurance for Credit Card,Direct,3,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.60,15739.65,61600,1061.37,14204.69824
1343,50.6,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Own House,Auto Insurance,Agent,3,3,0,0,0,1,1,0,">480,000",">=5,000,000","<1,000,000",<=5 YRS,7.51,40400,101200,0,9309.262935
1345,47.7,Intermediate,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,3,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.89,NA,NA,393393.91,44576.838
1347,33.3,Graduate and Higher,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,3,3,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.42,12240.9,18000,6592.77,25034.48908
1351,34.1,Graduate and Higher,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,">480,000","<5,000,000","<1,500,000",>10 YRS,3.46,18837.18,99000,9532.48,38469.92661
1352,62.0,Graduate and Higher,Services,Education,MARRIED,Retired but still working,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Bank,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,>10 YRS,5.08,79692.24,232000,116105.36,71212.64927
1358,33.4,Intermediate,Services,Health,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,0,1,1,1,"<240,000","<1,000,000",ZERO,>10 YRS,1.73,12015.43,55800,3586.77,13458.26297
1362,35.4,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.88,25938.54,28000,3554.11,27760.72829
1368,30.1,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,3,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.22,66690.8,NA,1343098.88,267896.0811
1376,29.2,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Direct,3,>=6,0,0,1,0,0,0,"<480,000","<2,500,000",ZERO,<=5 YRS,1.88,33591.88,45000,20379.06,42360.75619
1379,33.8,Intermediate,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Bank,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.42,12849.48,17100,1045.08,11384.74175
1385,37.8,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Health Insurance,Agent,4,>=6,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,29819.7,35000,2872,663.3505785
1396,45.7,High School,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Credit Card Insurance,Bank,2,4,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.53,38033.33333,96600,316.62,44576.70046
1398,38.7,Intermediate,Services,Tourism,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,1,3,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.88,44000,126000,14963.97,4538.568727
1404,43.0,University,Transportation/Logistics/Telecom,Telecom,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Home Insurance,Direct,3,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.58,37678.95,108900,9884.08,15269.84533
1405,30.3,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Rented House,Auto Insurance,Direct,0,2,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,24736.6,48800,0,6270.332981
1406,31.2,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Company Provided Housing,Auto Insurance,Direct,4,5,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,2.21,38146.5,77400,15383.76,3644.8275
1410,29.4,Intermediate,Trade/Merchandise,Domestic Trade,UNKNOWN,Non- Government Job,Individual,Male,Others,Living with Family,Theft Insurance for Credit Card,Direct,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.08,14404,5.22E+04,0,23949.37171
1414,34.3,Graduate and Higher,Services,Unknown,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=5 YRS,1.88,69726.78,80000,2191650.58,101150.6708
1417,35.5,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Pune,Living in a house owned by a family member,Home Insurance,Agent,3,4,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.03,14040,24960,819.42,96499.1592
1420,42.6,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Home Insurance,Direct,4,4,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,6.72,24353.46,50850,2391.84,17503.40571
1424,45.9,Intermediate,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,1,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.42,30100,93600,0,1190.941818
1438,52.2,University,Trade/Merchandise,Information & Techonology,SINGLE,Self Employed,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,3,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,1.13,147000,166600,79940.72,21204.31502
1439,36.6,Graduate and Higher,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,5.57,NA,0,43207.04,22037.54333
1441,57.3,High School,Services,Finance,MARRIED,Retired but still working,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,5,0,1,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,2.08,9837.84,126400,1102.48,14371.11068
